1.498675902038601349e+00,1.590089915109693219e+00,7.859483563831026753e-01,9.044384024919305265e-01,8.591630155307830030e-01,5.570327596295666650e-01,1.078014427630005212e+00,1.175987941613153787e+00,1.290315726299930521e+00,7.389856557850700280e-01,0.000000000000000000e+00,1.251481291527221540e+00,1.580647964487984725e+00,1.280902085144071112e+00,9.525220271519007076e-01,5.150453209703151902e-01,6.267043216146233053e-01,6.619243397027826381e-01,4.571530140054006486e-01,3.369215273193458815e-01
1.210868769599479755e+00,1.435228883964308810e+00,5.513098865330607889e-01,5.597039679112332244e-01,1.102689641689687861e+00,9.158039937542152842e-01,5.668411612111683429e-01,1.023033190332286235e+00,1.122804000910110789e+00,1.424936836823304631e+00,1.251481291527221540e+00,0.000000000000000000e+00,1.212645541979310071e+00,1.137083966212633301e+00,1.343050803362246137e+00,7.938823113947832688e-01,4.749144127139603988e-01,1.271485828578807098e+00,1.077725642192793654e+00,1.127474526371691210e+00
3.041588779219275285e-01,1.305090759687118851e+00,1.614378890864542448e+00,7.272029491960889658e-01,2.491186106857368188e-01,1.513714241373111058e+00,7.960447429712976808e-01,5.670288348148669888e-01,1.592079950058236104e+00,3.058677376180038987e-01,1.580647964487984725e+00,1.212645541979310071e+00,0.000000000000000000e+00,1.558477688553380425e+00,1.125789831544880437e+00,1.081522464118636950e+00,5.635300121347439628e-01,8.189603273353527335e-01,1.415199167925999424e+00,7.266437709592645788e-01
7.755954283425341433e-01,4.415720101035502942e-01,6.098762488324275255e-01,1.611303642464213759e+00,1.659393520202087302e+00,3.524474656645545378e-01,4.281507620660270907e-01,1.771679800906836411e+00,1.639709632758708624e+00,1.033853434117543824e+00,1.280902085144071112e+00,1.137083966212633301e+00,1.558477688553380425e+00,0.000000000000000000e+00,6.980161813099612367e-01,4.137667146907955118e-01,1.487360028478313723e+00,1.224313771194880829e+00,1.194655773886466044e+00,1.609075260648580308e-01
1.356086000127029401e+00,4.282139961560909036e-01,1.282138757541714913e+00,1.287054188563256263e+00,7.238296927914330547e-01,4.465954624945945861e-01,1.819512731722894294e+00,1.489291028262855754e-01,1.021116164463138354e+00,7.039517720821145685e-01,9.525220271519007076e-01,1.343050803362246137e+00,1.125789831544880437e+00,6.980161813099612367e-01,0.000000000000000000e+00,1.844149566335031576e+00,1.151760271286625059e+00,6.549977228037189292e-01,4.973652602519073040e-01,3.313866101084835813e-01
1.304300674405854732e+00,4.897295094918386882e-01,1.747268248955698988e+00,5.578611060617072459e-01,1.252334671198068961e+00,5.156046356817773901e-01,1.007977164163269546e+00,1.282140720417003665e+00,5.500190705342811182e-01,9.901398270127650392e-01,5.150453209703151902e-01,7.938823113947832688e-01,1.081522464118636950e+00,4.137667146907955118e-01,1.844149566335031576e+00,0.000000000000000000e+00,1.389237799275702345e+00,2.907197090700444075e-01,1.038974154123769145e+00,1.002264826899373462e+00
1.522607127215415579e+00,3.219114599957011436e-01,1.130877985807054120e+00,1.579809159047168787e+00,1.035030531932736420e+00,3.646713396284491093e-01,1.077081709123844933e+00,1.560385138778060510e+00,8.969802898042926742e-01,1.105241520313274606e+00,6.267043216146233053e-01,4.749144127139603988e-01,5.635300121347439628e-01,1.487360028478313723e+00,1.151760271286625059e+00,1.389237799275702345e+00,0.000000000000000000e+00,3.166268638816129855e-01,1.333739297378187860e+00,1.247440398622669200e+00
8.086653459910750907e-01,1.454824995434099932e+00,9.613636646512452311e-01,1.672903163730235399e+00,8.540784804652368223e-01,7.143715248628134118e-01,8.761140105535292211e-01,7.189244888238675024e-01,8.388638846836826701e-01,1.739238349738869260e+00,6.619243397027826381e-01,1.271485828578807098e+00,8.189603273353527335e-01,1.224313771194880829e+00,6.549977228037189292e-01,2.907197090700444075e-01,3.166268638816129855e-01,0.000000000000000000e+00,1.666612994555361382e+00,1.406522435696921924e+00
1.005267175036848926e+00,1.637757589636479327e-01,1.597194099150594404e+00,1.610891911521380226e+00,4.054011624114634005e-01,1.243290294287590303e+00,7.880716463854896547e-01,3.295722588280249887e-01,9.963466400912470711e-01,1.105937069223357883e+00,4.571530140054006486e-01,1.077725642192793654e+00,1.415199167925999424e+00,1.194655773886466044e+00,4.973652602519073040e-01,1.038974154123769145e+00,1.333739297378187860e+00,1.666612994555361382e+00,0.000000000000000000e+00,1.091072805410436608e+00
1.191796584305624851e+00,7.264585359823246824e-01,8.655703679217496838e-01,1.255423652805462975e+00,1.253691023534213578e+00,6.869305539260230908e-01,1.045754574488905408e+00,4.734484924031068243e-01,1.072248011692727321e+00,2.542930762123148947e-01,3.369215273193458815e-01,1.127474526371691210e+00,7.266437709592645788e-01,1.609075260648580308e-01,3.313866101084835813e-01,1.002264826899373462e+00,1.247440398622669200e+00,1.406522435696921924e+00,1.091072805410436608e+00,0.000000000000000000e+00
